iter	MAE
0	0.5594349367
5	0.5267971599
10	0.5012186684
15	0.480409074
20	0.4627184326
25	0.4479967434
30	0.4356192683
35	0.4248363854
40	0.4162417388
45	0.4085170201
50	0.4020916611
55	0.3965380739
60	0.392063201
65	0.387904258
70	0.3843427425
75	0.3812570772
80	0.3785442835
85	0.3763461912
90	0.374228377
95	0.3723713313
100	0.3708024281
105	0.3692519333
110	0.3679421772
115	0.366625045
120	0.3654183627
125	0.3643572301
130	0.363321246
135	0.3624951611
140	0.3615553834
145	0.3607630312
150	0.359887158
155	0.3591316542
160	0.3583592364
165	0.3576730419
170	0.357218557
175	0.3567366026
180	0.3561723354
185	0.3558461363
190	0.3552916614
195	0.3547758154
200	0.3545005173
205	0.3541906282
210	0.3539074772
215	0.3534726405
220	0.3530634927
225	0.3526981561
230	0.352362578
235	0.352106038
240	0.3518913061
245	0.3515929262
250	0.3512730222
255	0.3509005638
260	0.3507203595
265	0.3505274379
270	0.3502541746
275	0.3500351507
280	0.3497870995
285	0.3496248901
290	0.3494600419
295	0.3492353588
300	0.3490382405
305	0.348928649
310	0.3488165777
315	0.3486439401
320	0.3485371783
325	0.3483644772
330	0.3482224248
335	0.3480811036
340	0.3478861472
345	0.3478111787
350	0.3477221257
355	0.3475162006
360	0.3473854348
365	0.3473228656
370	0.347208219
375	0.3471350309
380	0.3470448652
385	0.3469816919
390	0.3468773463
395	0.3467277907
400	0.3466174363
405	0.3465191632
410	0.3464327173
415	0.346308946
420	0.3461967793
425	0.3461030527
430	0.3460627706
435	0.3459248832
440	0.3459146139
445	0.3458558599
450	0.3457984095
455	0.3457225507
460	0.3456688518
465	0.3455956637
470	0.3455678764
475	0.3455183106
480	0.3454629903
485	0.3454381916
490	0.3453442424
495	0.3452052422
500	0.3451675353
505	0.3450885608
510	0.3450054532
515	0.3449460633
520	0.3448951941
525	0.3447827412
530	0.3447529509
535	0.3446944831
540	0.3446098176
545	0.3445766254
550	0.3444589902
555	0.3443787122
560	0.3442968763
565	0.344286607
570	0.3442723319
575	0.3442254368
580	0.3440737828
585	0.3439962708
590	0.3439613935
595	0.3439182501
600	0.3438631523
605	0.3438707827
610	0.343891798
615	0.3439015904
620	0.343886266
625	0.3438539322
630	0.3438112339
635	0.3438169567
640	0.3437755936
645	0.3437113712
650	0.343620506
655	0.3435877907
660	0.3435247764
665	0.3434873557
670	0.3434446573
675	0.3434081586
680	0.3433634255
685	0.343299362
690	0.3433011742
695	0.3432137745
700	0.3431953026
705	0.3432047134
710	0.3431645585
715	0.3431424621
720	0.3431485982
725	0.3431016714
730	0.3430789392
735	0.3430534727
740	0.3430356049
745	0.3430172284
750	0.3429765012
755	0.342953769
760	0.342915013
765	0.3429033449
770	0.3428727915
775	0.342854574
780	0.3428379143
785	0.3428250062
790	0.3428306654
795	0.3428279312
800	0.3427986814
805	0.3427483526
810	0.3427147789
815	0.3426721441
820	0.3426578371
825	0.3426536722
830	0.342645088
835	0.3426686468
840	0.3427012985
845	0.3427166547
850	0.342655548
855	0.3426795837
860	0.3426981828
865	0.3426916334
870	0.3426654039
875	0.3426493165
880	0.3426046788
885	0.3426027076
890	0.3425512342
895	0.3425586739
900	0.3425499625
905	0.3425658909
910	0.3425753971
915	0.3425851259
920	0.3425835998
925	0.3426120548
930	0.3426083986
935	0.342598034
940	0.3425946321
945	0.3425709779
950	0.3425618214
955	0.342619399
960	0.342595713
965	0.3425974299
970	0.3425828686
975	0.3425802615
980	0.3426207344
985	0.3425831547
990	0.3426009907
995	0.3425776545
1000	0.3425754607
1005	0.3425587692
1010	0.3425725993
1015	0.3425898313
1020	0.3425515204
1025	0.3425157529
1030	0.3424909542
1035	0.3424638345
1040	0.3424769651
1045	0.3424721961
1050	0.3424638027
1055	0.3424781415
1060	0.3425193774
1065	0.3425179785
1070	0.3425215711
1075	0.3425074231
1080	0.3425047525
1085	0.3425049432
1090	0.3425286928
1095	0.3425250366
1100	0.3424936248
1105	0.3424914947
1110	0.3425165796
1115	0.342503131
1120	0.3425127644
1125	0.3425291061
1130	0.3425337797
1135	0.342509585
1140	0.3425388031
1145	0.34253804
